H,R,T
http://nlp_microbe.ccnu.edu.cn/entity/444163,MDrelation,http://www.ihtsdo.org/SCT_154730001
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/544580
http://nlp_microbe.ccnu.edu.cn/entity/582,MDrelation,http://www.ihtsdo.org/SCT_443265004
https://www.kegg.jp/entry/C00369,NDrelation,http://www.ihtsdo.org/SCT_449908004
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_35919005
http://nlp_microbe.ccnu.edu.cn/entity/1578,MDrelation,http://www.ihtsdo.org/SCT_191044006
https://www.kegg.jp/entry/C00255,NDrelation,http://www.ihtsdo.org/SCT_93880001
https://www.kegg.jp/entry/C00379,NDrelation,http://www.ihtsdo.org/SCT_80967001
http://nlp_microbe.ccnu.edu.cn/entity/1364,MDrelation,http://www.ihtsdo.org/SCT_267893001
http://nlp_microbe.ccnu.edu.cn/entity/544580,MDrelation,http://www.ihtsdo.org/SCT_5476005
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_225655006
http://nlp_microbe.ccnu.edu.cn/entity/294,MDrelation,http://www.ihtsdo.org/SCT_58703003
https://www.kegg.jp/entry/C00864,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/562
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/851
http://nlp_microbe.ccnu.edu.cn/entity/1303,NMrelation,https://www.kegg.jp/entry/C00002
http://nlp_microbe.ccnu.edu.cn/entity/29466,MDrelation,http://www.ihtsdo.org/SCT_126797001
http://nlp_microbe.ccnu.edu.cn/entity/856,MDrelation,http://www.ihtsdo.org/SCT_70241007
http://nlp_microbe.ccnu.edu.cn/entity/1309,NMrelation,https://www.kegg.jp/entry/C04895
http://nlp_microbe.ccnu.edu.cn/entity/856,MDrelation,http://www.ihtsdo.org/SCT_154776002
http://nlp_microbe.ccnu.edu.cn/entity/1598,MDrelation,http://www.ihtsdo.org/SCT_201917002
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/29385
http://nlp_microbe.ccnu.edu.cn/entity/585,MDrelation,http://www.ihtsdo.org/SCT_13746004
http://nlp_microbe.ccnu.edu.cn/entity/53418,MDrelation,http://www.ihtsdo.org/SCT_41565005
https://www.kegg.jp/entry/C00864,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/158
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_5476005
http://nlp_microbe.ccnu.edu.cn/entity/469,MDrelation,http://www.ihtsdo.org/SCT_154776002
http://nlp_microbe.ccnu.edu.cn/entity/54571,MDrelation,http://www.ihtsdo.org/SCT_154776002
http://nlp_microbe.ccnu.edu.cn/entity/446660,NMrelation,https://www.kegg.jp/entry/C02504
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/548
http://nlp_microbe.ccnu.edu.cn/entity/84135,MDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_191044006
http://nlp_microbe.ccnu.edu.cn/entity/862,MDrelation,http://www.ihtsdo.org/SCT_414915002
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_70241007
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1358
http://nlp_microbe.ccnu.edu.cn/entity/446660,NMrelation,https://www.kegg.jp/entry/C04352
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/539
https://www.kegg.jp/entry/C00318,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/33033
http://nlp_microbe.ccnu.edu.cn/entity/562,NMrelation,https://www.kegg.jp/entry/C00356
https://www.kegg.jp/entry/C00255,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/43662
https://www.kegg.jp/entry/C00255,NDrelation,http://www.ihtsdo.org/SCT_269561006
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_66071002
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1465
http://nlp_microbe.ccnu.edu.cn/entity/821,NMrelation,https://www.kegg.jp/entry/C05775
http://nlp_microbe.ccnu.edu.cn/entity/851,MDrelation,http://www.ihtsdo.org/SCT_77176002
https://www.kegg.jp/entry/C00078,NDrelation,http://www.ihtsdo.org/SCT_126797001
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/562
https://www.kegg.jp/entry/C00718,NDrelation,http://www.ihtsdo.org/SCT_59770006
https://www.kegg.jp/entry/C00718,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/216816
https://www.kegg.jp/entry/C00864,NDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00016,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1364
http://nlp_microbe.ccnu.edu.cn/entity/39491,MDrelation,http://www.ihtsdo.org/SCT_84114007
http://nlp_microbe.ccnu.edu.cn/entity/1397,NMrelation,https://www.kegg.jp/entry/C01137
http://nlp_microbe.ccnu.edu.cn/entity/246432,NMrelation,https://www.kegg.jp/entry/C00073
http://nlp_microbe.ccnu.edu.cn/entity/28901,MDrelation,http://www.ihtsdo.org/SCT_201886002
https://www.kegg.jp/entry/C00047,NDrelation,http://www.ihtsdo.org/SCT_41565005
http://nlp_microbe.ccnu.edu.cn/entity/205922,MDrelation,http://www.ihtsdo.org/SCT_187769009
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_203094001
http://nlp_microbe.ccnu.edu.cn/entity/216816,NMrelation,https://www.kegg.jp/entry/C05761
http://nlp_microbe.ccnu.edu.cn/entity/622,MDrelation,http://www.ihtsdo.org/SCT_2492009
http://nlp_microbe.ccnu.edu.cn/entity/562,MDrelation,http://www.ihtsdo.org/SCT_226586002
http://nlp_microbe.ccnu.edu.cn/entity/585,NMrelation,https://www.kegg.jp/entry/C05264
http://nlp_microbe.ccnu.edu.cn/entity/562,NMrelation,https://www.kegg.jp/entry/C01929
http://nlp_microbe.ccnu.edu.cn/entity/662,MDrelation,http://www.ihtsdo.org/SCT_269561006
http://nlp_microbe.ccnu.edu.cn/entity/856,MDrelation,http://www.ihtsdo.org/SCT_79041005
http://nlp_microbe.ccnu.edu.cn/entity/287,MDrelation,http://www.ihtsdo.org/SCT_267893001
http://nlp_microbe.ccnu.edu.cn/entity/562,MDrelation,http://www.ihtsdo.org/SCT_93880001
https://www.kegg.jp/entry/C00718,NDrelation,http://www.ihtsdo.org/SCT_443265004
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_70241007
https://www.kegg.jp/entry/C00016,NDrelation,http://www.ihtsdo.org/SCT_25370001
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_35604006
http://nlp_microbe.ccnu.edu.cn/entity/42858,MDrelation,http://www.ihtsdo.org/SCT_187875007
https://www.kegg.jp/entry/C00864,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/292
http://nlp_microbe.ccnu.edu.cn/entity/714,MDrelation,http://www.ihtsdo.org/SCT_126859007
http://nlp_microbe.ccnu.edu.cn/entity/33051,MDrelation,http://www.ihtsdo.org/SCT_192475007
http://nlp_microbe.ccnu.edu.cn/entity/585,NMrelation,https://www.kegg.jp/entry/C00688
http://nlp_microbe.ccnu.edu.cn/entity/261299,MDrelation,http://www.ihtsdo.org/SCT_44054006
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_13746004
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_201887006
http://nlp_microbe.ccnu.edu.cn/entity/1496,MDrelation,http://www.ihtsdo.org/SCT_34000006
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/36874
http://nlp_microbe.ccnu.edu.cn/entity/1465,MDrelation,http://www.ihtsdo.org/SCT_154730001
http://nlp_microbe.ccnu.edu.cn/entity/1397,NMrelation,https://www.kegg.jp/entry/C01100
https://www.kegg.jp/entry/C00089,NDrelation,http://www.ihtsdo.org/SCT_41565005
http://nlp_microbe.ccnu.edu.cn/entity/45634,MDrelation,http://www.ihtsdo.org/SCT_367127009
http://nlp_microbe.ccnu.edu.cn/entity/622,MDrelation,http://www.ihtsdo.org/SCT_25370001
http://nlp_microbe.ccnu.edu.cn/entity/582,NMrelation,https://www.kegg.jp/entry/C00199
http://nlp_microbe.ccnu.edu.cn/entity/28116,MDrelation,http://www.ihtsdo.org/SCT_190905008
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_154776002
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/862
https://www.kegg.jp/entry/C00078,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/714
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/729
https://www.kegg.jp/entry/C16439,NDrelation,http://www.ihtsdo.org/SCT_56717001
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/103855
http://nlp_microbe.ccnu.edu.cn/entity/1270,NMrelation,https://www.kegg.jp/entry/C00671
http://nlp_microbe.ccnu.edu.cn/entity/821,MDrelation,http://www.ihtsdo.org/SCT_24526004
https://www.kegg.jp/entry/C00016,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/208964
http://nlp_microbe.ccnu.edu.cn/entity/1590,MDrelation,http://www.ihtsdo.org/SCT_56925008
https://www.kegg.jp/entry/C00714,NDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/294
https://www.kegg.jp/entry/C00016,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1589
http://nlp_microbe.ccnu.edu.cn/entity/1610855,MDrelation,http://www.ihtsdo.org/SCT_154469006
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1578
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/702459
https://www.kegg.jp/entry/C00016,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/622
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/45634
https://www.kegg.jp/entry/C00072,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/172042
http://nlp_microbe.ccnu.edu.cn/entity/1396,MDrelation,http://www.ihtsdo.org/SCT_13746004
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_267511009
http://nlp_microbe.ccnu.edu.cn/entity/1117,MDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_147016002
http://nlp_microbe.ccnu.edu.cn/entity/562,MDrelation,http://www.ihtsdo.org/SCT_56925008
http://nlp_microbe.ccnu.edu.cn/entity/287,MDrelation,http://www.ihtsdo.org/SCT_47563007
http://nlp_microbe.ccnu.edu.cn/entity/1771,MDrelation,http://www.ihtsdo.org/SCT_48532005
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_201818008
http://nlp_microbe.ccnu.edu.cn/entity/821,MDrelation,http://www.ihtsdo.org/SCT_190963004
http://nlp_microbe.ccnu.edu.cn/entity/1117,MDrelation,http://www.ihtsdo.org/SCT_201917002
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/138074
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_91487003
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/648
https://www.kegg.jp/entry/C00255,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/836
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/585
https://www.kegg.jp/entry/C16439,NDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/323284,MDrelation,http://www.ihtsdo.org/SCT_190963004
http://nlp_microbe.ccnu.edu.cn/entity/55601,MDrelation,http://www.ihtsdo.org/SCT_2492009
http://nlp_microbe.ccnu.edu.cn/entity/204516,MDrelation,http://www.ihtsdo.org/SCT_35919005
https://www.kegg.jp/entry/C00016,NDrelation,http://www.ihtsdo.org/SCT_269547001
http://nlp_microbe.ccnu.edu.cn/entity/1296,MDrelation,http://www.ihtsdo.org/SCT_154776002
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/2026
http://nlp_microbe.ccnu.edu.cn/entity/1590,NMrelation,https://www.kegg.jp/entry/C04823
https://www.kegg.jp/entry/C00255,NDrelation,http://www.ihtsdo.org/SCT_373576009
https://www.kegg.jp/entry/C00016,NDrelation,http://www.ihtsdo.org/SCT_397881000
https://www.kegg.jp/entry/C00068,NDrelation,http://www.ihtsdo.org/SCT_408856003
https://www.kegg.jp/entry/C00378,NDrelation,http://www.ihtsdo.org/SCT_238126005
http://nlp_microbe.ccnu.edu.cn/entity/239935,NMrelation,https://www.kegg.jp/entry/C05761
http://nlp_microbe.ccnu.edu.cn/entity/714,MDrelation,http://www.ihtsdo.org/SCT_5476005
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/29380
http://nlp_microbe.ccnu.edu.cn/entity/1280,MDrelation,http://www.ihtsdo.org/SCT_64766004
http://nlp_microbe.ccnu.edu.cn/entity/67265,MDrelation,http://www.ihtsdo.org/SCT_5476005
http://nlp_microbe.ccnu.edu.cn/entity/1124983,MDrelation,http://www.ihtsdo.org/SCT_156726002
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/272621
http://nlp_microbe.ccnu.edu.cn/entity/119219,MDrelation,http://www.ihtsdo.org/SCT_302868002
http://nlp_microbe.ccnu.edu.cn/entity/853,MDrelation,http://www.ihtsdo.org/SCT_9014002
https://www.kegg.jp/entry/C00089,NDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/1428,MDrelation,http://www.ihtsdo.org/SCT_308125009
https://www.kegg.jp/entry/C00255,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28112
http://nlp_microbe.ccnu.edu.cn/entity/45634,MDrelation,http://www.ihtsdo.org/SCT_56717001
http://nlp_microbe.ccnu.edu.cn/entity/28896,MDrelation,http://www.ihtsdo.org/SCT_73211009
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_268753005
http://nlp_microbe.ccnu.edu.cn/entity/137658,MDrelation,http://www.ihtsdo.org/SCT_93880001
http://nlp_microbe.ccnu.edu.cn/entity/216816,MDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00047,NDrelation,http://www.ihtsdo.org/SCT_2556008
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/623
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/469
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1309
http://nlp_microbe.ccnu.edu.cn/entity/137591,MDrelation,http://www.ihtsdo.org/SCT_80843008
http://nlp_microbe.ccnu.edu.cn/entity/585,NMrelation,https://www.kegg.jp/entry/C05272
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_190595009
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/29466
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_363402007
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/817
http://nlp_microbe.ccnu.edu.cn/entity/985002,MDrelation,http://www.ihtsdo.org/SCT_260372006
http://nlp_microbe.ccnu.edu.cn/entity/323284,MDrelation,http://www.ihtsdo.org/SCT_269324003
https://www.kegg.jp/entry/C00061,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1280
http://nlp_microbe.ccnu.edu.cn/entity/37734,MDrelation,http://www.ihtsdo.org/SCT_58703003
http://nlp_microbe.ccnu.edu.cn/entity/1624,MDrelation,http://www.ihtsdo.org/SCT_154671004
https://www.kegg.jp/entry/C00089,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1077464
https://www.kegg.jp/entry/C00504,NDrelation,http://www.ihtsdo.org/SCT_64572001
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_13645005
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_154889000
http://nlp_microbe.ccnu.edu.cn/entity/851,MDrelation,http://www.ihtsdo.org/SCT_44054006
https://www.kegg.jp/entry/C00718,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28112
https://www.kegg.jp/entry/C00255,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/851
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_367127009
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_80843008
http://nlp_microbe.ccnu.edu.cn/entity/216816,MDrelation,http://www.ihtsdo.org/SCT_64766004
http://nlp_microbe.ccnu.edu.cn/entity/1492,NMrelation,https://www.kegg.jp/entry/C00944
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1578
http://nlp_microbe.ccnu.edu.cn/entity/40374,MDrelation,http://www.ihtsdo.org/SCT_187769009
http://nlp_microbe.ccnu.edu.cn/entity/582,NMrelation,https://www.kegg.jp/entry/C05753
http://nlp_microbe.ccnu.edu.cn/entity/384638,MDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00068,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/714
https://www.kegg.jp/entry/C00016,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/985002
https://www.kegg.jp/entry/C00718,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28037
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1423
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/817
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1465
http://nlp_microbe.ccnu.edu.cn/entity/33007,MDrelation,http://www.ihtsdo.org/SCT_165232002
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_267511009
http://nlp_microbe.ccnu.edu.cn/entity/216816,NMrelation,https://www.kegg.jp/entry/C06398
http://nlp_microbe.ccnu.edu.cn/entity/166486,MDrelation,http://www.ihtsdo.org/SCT_48532005
http://nlp_microbe.ccnu.edu.cn/entity/28131,NMrelation,https://www.kegg.jp/entry/C00441
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/57975
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_52448006
https://www.kegg.jp/entry/C00864,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/64667
http://nlp_microbe.ccnu.edu.cn/entity/944,MDrelation,http://www.ihtsdo.org/SCT_240626005
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_154730001
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/817
http://nlp_microbe.ccnu.edu.cn/entity/1309,NMrelation,https://www.kegg.jp/entry/C00026
https://www.kegg.jp/entry/C00255,NDrelation,http://www.ihtsdo.org/SCT_93880001
http://nlp_microbe.ccnu.edu.cn/entity/198620,MDrelation,http://www.ihtsdo.org/SCT_73211009
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_190595009
http://nlp_microbe.ccnu.edu.cn/entity/310298,MDrelation,http://www.ihtsdo.org/SCT_24700007
http://nlp_microbe.ccnu.edu.cn/entity/686831,MDrelation,http://www.ihtsdo.org/SCT_35604006
https://www.kegg.jp/entry/C00369,NDrelation,http://www.ihtsdo.org/SCT_41565005
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_206597007
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/43662
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_268753005
https://www.kegg.jp/entry/C00255,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/59814
http://nlp_microbe.ccnu.edu.cn/entity/1396,NMrelation,https://www.kegg.jp/entry/C03939
http://nlp_microbe.ccnu.edu.cn/entity/208962,MDrelation,http://www.ihtsdo.org/SCT_268753005
http://nlp_microbe.ccnu.edu.cn/entity/136468,MDrelation,http://www.ihtsdo.org/SCT_190608007
http://nlp_microbe.ccnu.edu.cn/entity/821,NMrelation,https://www.kegg.jp/entry/C01005
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/243164
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_19829001
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_5476005
https://www.kegg.jp/entry/C00016,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/287
http://nlp_microbe.ccnu.edu.cn/entity/732,MDrelation,http://www.ihtsdo.org/SCT_56717001
http://nlp_microbe.ccnu.edu.cn/entity/562,MDrelation,http://www.ihtsdo.org/SCT_35604006
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_73211009
http://nlp_microbe.ccnu.edu.cn/entity/143361,NMrelation,https://www.kegg.jp/entry/C00283
http://nlp_microbe.ccnu.edu.cn/entity/287,NMrelation,https://www.kegg.jp/entry/C02946
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/727
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_80967001
https://www.kegg.jp/entry/C00061,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/562
https://www.kegg.jp/entry/C00714,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1305
https://www.kegg.jp/entry/C00718,NDrelation,http://www.ihtsdo.org/SCT_310701003
https://www.kegg.jp/entry/C16439,NDrelation,http://www.ihtsdo.org/SCT_197551000
https://www.kegg.jp/entry/C00078,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/837
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/40374
http://nlp_microbe.ccnu.edu.cn/entity/1351,NMrelation,https://www.kegg.jp/entry/C05266
http://nlp_microbe.ccnu.edu.cn/entity/562,MDrelation,http://www.ihtsdo.org/SCT_449908004
http://nlp_microbe.ccnu.edu.cn/entity/1305,MDrelation,http://www.ihtsdo.org/SCT_44054006
http://nlp_microbe.ccnu.edu.cn/entity/1254,MDrelation,http://www.ihtsdo.org/SCT_225655006
http://nlp_microbe.ccnu.edu.cn/entity/84136,MDrelation,http://www.ihtsdo.org/SCT_226586002
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/548
http://nlp_microbe.ccnu.edu.cn/entity/246432,NMrelation,https://www.kegg.jp/entry/C00445
http://nlp_microbe.ccnu.edu.cn/entity/1158600,MDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/1302,NMrelation,https://www.kegg.jp/entry/C00416
http://nlp_microbe.ccnu.edu.cn/entity/1396,NMrelation,https://www.kegg.jp/entry/C00117
http://nlp_microbe.ccnu.edu.cn/entity/113107,MDrelation,http://www.ihtsdo.org/SCT_90176007
http://nlp_microbe.ccnu.edu.cn/entity/166486,NMrelation,https://www.kegg.jp/entry/C05750
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_723190009
