H,R,T
http://nlp_microbe.ccnu.edu.cn/entity/119219,MDrelation,http://www.ihtsdo.org/SCT_25370001
http://nlp_microbe.ccnu.edu.cn/entity/1765,MDrelation,http://www.ihtsdo.org/SCT_52448006
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/837
http://nlp_microbe.ccnu.edu.cn/entity/1463164,MDrelation,http://www.ihtsdo.org/SCT_260372006
http://nlp_microbe.ccnu.edu.cn/entity/1902,MDrelation,http://www.ihtsdo.org/SCT_246199000
http://nlp_microbe.ccnu.edu.cn/entity/1492,MDrelation,http://www.ihtsdo.org/SCT_34000006
https://www.kegg.jp/entry/C00078,NDrelation,http://www.ihtsdo.org/SCT_69896004
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_52448006
http://nlp_microbe.ccnu.edu.cn/entity/536,MDrelation,http://www.ihtsdo.org/SCT_268753005
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00047,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/562
http://nlp_microbe.ccnu.edu.cn/entity/47770,MDrelation,http://www.ihtsdo.org/SCT_165232002
https://www.kegg.jp/entry/C00864,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/821
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1598
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_267888004
https://www.kegg.jp/entry/C00016,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/582
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_154776002
http://nlp_microbe.ccnu.edu.cn/entity/821,NMrelation,https://www.kegg.jp/entry/C04807
https://www.kegg.jp/entry/C00016,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/287
http://nlp_microbe.ccnu.edu.cn/entity/1766,NMrelation,https://www.kegg.jp/entry/C04666
http://nlp_microbe.ccnu.edu.cn/entity/1763,MDrelation,http://www.ihtsdo.org/SCT_129453003
https://www.kegg.jp/entry/C00369,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1590
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_267511009
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_65404009
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/80852
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_260372006
http://nlp_microbe.ccnu.edu.cn/entity/821,MDrelation,http://www.ihtsdo.org/SCT_24079001
http://nlp_microbe.ccnu.edu.cn/entity/1358,NMrelation,https://www.kegg.jp/entry/C11907
http://nlp_microbe.ccnu.edu.cn/entity/158,MDrelation,http://www.ihtsdo.org/SCT_154485001
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_225655006
http://nlp_microbe.ccnu.edu.cn/entity/33894,MDrelation,http://www.ihtsdo.org/SCT_147016002
http://nlp_microbe.ccnu.edu.cn/entity/1397,NMrelation,https://www.kegg.jp/entry/C05761
http://nlp_microbe.ccnu.edu.cn/entity/446660,NMrelation,https://www.kegg.jp/entry/C00624
http://nlp_microbe.ccnu.edu.cn/entity/28037,NMrelation,https://www.kegg.jp/entry/C02504
http://nlp_microbe.ccnu.edu.cn/entity/287,MDrelation,http://www.ihtsdo.org/SCT_805002
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_5476005
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_154671004
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_414915002
http://nlp_microbe.ccnu.edu.cn/entity/1126,MDrelation,http://www.ihtsdo.org/SCT_414915002
http://nlp_microbe.ccnu.edu.cn/entity/1492,NMrelation,https://www.kegg.jp/entry/C04688
https://www.kegg.jp/entry/C00116,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/562
http://nlp_microbe.ccnu.edu.cn/entity/59814,MDrelation,http://www.ihtsdo.org/SCT_2492009
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_5476005
https://www.kegg.jp/entry/C00369,NDrelation,http://www.ihtsdo.org/SCT_83901003
http://nlp_microbe.ccnu.edu.cn/entity/216816,NMrelation,https://www.kegg.jp/entry/C01134
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_201917002
http://nlp_microbe.ccnu.edu.cn/entity/662,MDrelation,http://www.ihtsdo.org/SCT_302868002
https://www.kegg.jp/entry/C16439,NDrelation,http://www.ihtsdo.org/SCT_56717001
http://nlp_microbe.ccnu.edu.cn/entity/544580,MDrelation,http://www.ihtsdo.org/SCT_80843008
http://nlp_microbe.ccnu.edu.cn/entity/1766,MDrelation,http://www.ihtsdo.org/SCT_58703003
http://nlp_microbe.ccnu.edu.cn/entity/1492,NMrelation,https://www.kegg.jp/entry/C01236
http://nlp_microbe.ccnu.edu.cn/entity/562,MDrelation,http://www.ihtsdo.org/SCT_13746004
https://www.kegg.jp/entry/C00379,NDrelation,http://www.ihtsdo.org/SCT_80967001
http://nlp_microbe.ccnu.edu.cn/entity/1771,NMrelation,https://www.kegg.jp/entry/C05761
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1773
https://www.kegg.jp/entry/C00718,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/216816
http://nlp_microbe.ccnu.edu.cn/entity/1902,MDrelation,http://www.ihtsdo.org/SCT_73211009
http://nlp_microbe.ccnu.edu.cn/entity/1590,MDrelation,http://www.ihtsdo.org/SCT_408856003
https://www.kegg.jp/entry/C16439,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1343
http://nlp_microbe.ccnu.edu.cn/entity/29466,MDrelation,http://www.ihtsdo.org/SCT_449908004
http://nlp_microbe.ccnu.edu.cn/entity/39777,MDrelation,http://www.ihtsdo.org/SCT_19943007
http://nlp_microbe.ccnu.edu.cn/entity/1773,NMrelation,https://www.kegg.jp/entry/C00350
http://nlp_microbe.ccnu.edu.cn/entity/1773,MDrelation,http://www.ihtsdo.org/SCT_373576009
http://nlp_microbe.ccnu.edu.cn/entity/585,NMrelation,https://www.kegg.jp/entry/C05223
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_58703003
https://www.kegg.jp/entry/C01673,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/33917
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/582
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/862
http://nlp_microbe.ccnu.edu.cn/entity/562,NMrelation,https://www.kegg.jp/entry/C00817
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1624
http://nlp_microbe.ccnu.edu.cn/entity/727,MDrelation,http://www.ihtsdo.org/SCT_52448006
http://nlp_microbe.ccnu.edu.cn/entity/585,MDrelation,http://www.ihtsdo.org/SCT_408856003
http://nlp_microbe.ccnu.edu.cn/entity/152839,MDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_201886002
http://nlp_microbe.ccnu.edu.cn/entity/585,NMrelation,https://www.kegg.jp/entry/C05751
https://www.kegg.jp/entry/C00016,NDrelation,http://www.ihtsdo.org/SCT_154469006
http://nlp_microbe.ccnu.edu.cn/entity/1492,MDrelation,http://www.ihtsdo.org/SCT_91487003
http://nlp_microbe.ccnu.edu.cn/entity/1351,NMrelation,https://www.kegg.jp/entry/C05748
http://nlp_microbe.ccnu.edu.cn/entity/1280,NMrelation,https://www.kegg.jp/entry/C00043
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_35489007
http://nlp_microbe.ccnu.edu.cn/entity/1771,NMrelation,https://www.kegg.jp/entry/C00036
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/294
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/287
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_190963004
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/1624,MDrelation,http://www.ihtsdo.org/SCT_44054006
http://nlp_microbe.ccnu.edu.cn/entity/1773,NMrelation,https://www.kegg.jp/entry/C05265
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/83332
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1423
https://www.kegg.jp/entry/C00718,NDrelation,http://www.ihtsdo.org/SCT_46635009
http://nlp_microbe.ccnu.edu.cn/entity/205922,MDrelation,http://www.ihtsdo.org/SCT_154722002
http://nlp_microbe.ccnu.edu.cn/entity/29347,MDrelation,http://www.ihtsdo.org/SCT_191044006
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/1492,NMrelation,https://www.kegg.jp/entry/C00106
https://www.kegg.jp/entry/C00369,NDrelation,http://www.ihtsdo.org/SCT_126859007
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/80852,MDrelation,http://www.ihtsdo.org/SCT_414915002
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/1358,NMrelation,https://www.kegg.jp/entry/C00979
https://www.kegg.jp/entry/C00718,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/562
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_190976005
https://www.kegg.jp/entry/C00016,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/70863
http://nlp_microbe.ccnu.edu.cn/entity/703,MDrelation,http://www.ihtsdo.org/SCT_396275006
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1124983
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28037
https://www.kegg.jp/entry/C00369,NDrelation,http://www.ihtsdo.org/SCT_128477000
http://nlp_microbe.ccnu.edu.cn/entity/1358,NMrelation,https://www.kegg.jp/entry/C05747
http://nlp_microbe.ccnu.edu.cn/entity/817,MDrelation,http://www.ihtsdo.org/SCT_10743008
http://nlp_microbe.ccnu.edu.cn/entity/143361,MDrelation,http://www.ihtsdo.org/SCT_83412009
http://nlp_microbe.ccnu.edu.cn/entity/139,MDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/585,MDrelation,http://www.ihtsdo.org/SCT_72366004
http://nlp_microbe.ccnu.edu.cn/entity/1328,MDrelation,http://www.ihtsdo.org/SCT_255055008
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/119484
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_35604006
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/47770
http://nlp_microbe.ccnu.edu.cn/entity/28116,NMrelation,https://www.kegg.jp/entry/C00655
http://nlp_microbe.ccnu.edu.cn/entity/28112,MDrelation,http://www.ihtsdo.org/SCT_93880001
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/29380
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_35604006
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1598
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/303
http://nlp_microbe.ccnu.edu.cn/entity/1771,NMrelation,https://www.kegg.jp/entry/C05778
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_126797001
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/32025
http://nlp_microbe.ccnu.edu.cn/entity/817,NMrelation,https://www.kegg.jp/entry/C03794
http://nlp_microbe.ccnu.edu.cn/entity/29466,MDrelation,http://www.ihtsdo.org/SCT_44054006
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_267893001
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_190976005
http://nlp_microbe.ccnu.edu.cn/entity/212,MDrelation,http://www.ihtsdo.org/SCT_154722002
https://www.kegg.jp/entry/C00369,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/729
http://nlp_microbe.ccnu.edu.cn/entity/158,MDrelation,http://www.ihtsdo.org/SCT_90176007
http://nlp_microbe.ccnu.edu.cn/entity/1598,NMrelation,https://www.kegg.jp/entry/C00445
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_154889000
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/212
https://www.kegg.jp/entry/C00089,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/47671
https://www.kegg.jp/entry/C00864,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/585
https://www.kegg.jp/entry/C00864,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/856
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/57975
http://nlp_microbe.ccnu.edu.cn/entity/166486,NMrelation,https://www.kegg.jp/entry/C00074
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/143361
http://nlp_microbe.ccnu.edu.cn/entity/585,NMrelation,https://www.kegg.jp/entry/C01267
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/316
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_190608007
http://nlp_microbe.ccnu.edu.cn/entity/1305,MDrelation,http://www.ihtsdo.org/SCT_69254008
https://www.kegg.jp/entry/C00369,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/856
http://nlp_microbe.ccnu.edu.cn/entity/216816,NMrelation,https://www.kegg.jp/entry/C05259
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_154776002
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_254837009
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1249
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/138074
https://www.kegg.jp/entry/C00714,NDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00047,NDrelation,http://www.ihtsdo.org/SCT_781382000
http://nlp_microbe.ccnu.edu.cn/entity/287,MDrelation,http://www.ihtsdo.org/SCT_10743008
https://www.kegg.jp/entry/C00016,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/821
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_267495004
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_47563007
http://nlp_microbe.ccnu.edu.cn/entity/291644,MDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1598
http://nlp_microbe.ccnu.edu.cn/entity/139,NMrelation,https://www.kegg.jp/entry/C04133
https://www.kegg.jp/entry/C00047,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28116
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/45634
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1765
http://nlp_microbe.ccnu.edu.cn/entity/729,MDrelation,http://www.ihtsdo.org/SCT_5476005
https://www.kegg.jp/entry/C00255,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/817
https://www.kegg.jp/entry/C16439,NDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/208964,MDrelation,http://www.ihtsdo.org/SCT_70241007
http://nlp_microbe.ccnu.edu.cn/entity/1766,NMrelation,https://www.kegg.jp/entry/C00053
http://nlp_microbe.ccnu.edu.cn/entity/1624,MDrelation,http://www.ihtsdo.org/SCT_44054006
http://nlp_microbe.ccnu.edu.cn/entity/146923,MDrelation,http://www.ihtsdo.org/SCT_191044006
http://nlp_microbe.ccnu.edu.cn/entity/239935,NMrelation,https://www.kegg.jp/entry/C00337
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1001583
https://www.kegg.jp/entry/C00072,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/851
http://nlp_microbe.ccnu.edu.cn/entity/166486,MDrelation,http://www.ihtsdo.org/SCT_414915002
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/488447
https://www.kegg.jp/entry/C05443,NDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/316
http://nlp_microbe.ccnu.edu.cn/entity/384638,MDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/166486,NMrelation,https://www.kegg.jp/entry/C20373
http://nlp_microbe.ccnu.edu.cn/entity/1396,NMrelation,https://www.kegg.jp/entry/C01024
http://nlp_microbe.ccnu.edu.cn/entity/727,MDrelation,http://www.ihtsdo.org/SCT_195353004
https://www.kegg.jp/entry/C00089,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/202952
https://www.kegg.jp/entry/C00072,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/287
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1661425
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_154774004
http://nlp_microbe.ccnu.edu.cn/entity/35617,MDrelation,http://www.ihtsdo.org/SCT_267467004
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28188
http://nlp_microbe.ccnu.edu.cn/entity/1196325,MDrelation,http://www.ihtsdo.org/SCT_154730001
http://nlp_microbe.ccnu.edu.cn/entity/329854,MDrelation,http://www.ihtsdo.org/SCT_10743008
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_7180009
https://www.kegg.jp/entry/C00864,NDrelation,http://www.ihtsdo.org/SCT_419760006
http://nlp_microbe.ccnu.edu.cn/entity/1817,MDrelation,http://www.ihtsdo.org/SCT_154730001
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/562
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_156496007
http://nlp_microbe.ccnu.edu.cn/entity/28037,MDrelation,http://www.ihtsdo.org/SCT_190905008
http://nlp_microbe.ccnu.edu.cn/entity/476,MDrelation,http://www.ihtsdo.org/SCT_233815004
http://nlp_microbe.ccnu.edu.cn/entity/239935,NMrelation,https://www.kegg.jp/entry/C00194
https://www.kegg.jp/entry/C00072,NDrelation,http://www.ihtsdo.org/SCT_25370001
http://nlp_microbe.ccnu.edu.cn/entity/585,NMrelation,https://www.kegg.jp/entry/C03871
https://www.kegg.jp/entry/C00255,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/216816
http://nlp_microbe.ccnu.edu.cn/entity/1158600,MDrelation,http://www.ihtsdo.org/SCT_225655006
http://nlp_microbe.ccnu.edu.cn/entity/585,NMrelation,https://www.kegg.jp/entry/C04308
http://nlp_microbe.ccnu.edu.cn/entity/1598,MDrelation,http://www.ihtsdo.org/SCT_49049000
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_35604006
https://www.kegg.jp/entry/C00718,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/29466
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_414915002
http://nlp_microbe.ccnu.edu.cn/entity/1280,NMrelation,https://www.kegg.jp/entry/C16254
https://www.kegg.jp/entry/C00078,NDrelation,http://www.ihtsdo.org/SCT_408856003
http://nlp_microbe.ccnu.edu.cn/entity/1354,NMrelation,https://www.kegg.jp/entry/C00022
http://nlp_microbe.ccnu.edu.cn/entity/1302,NMrelation,https://www.kegg.jp/entry/C00522
http://nlp_microbe.ccnu.edu.cn/entity/729,MDrelation,http://www.ihtsdo.org/SCT_2556008
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1110546
http://nlp_microbe.ccnu.edu.cn/entity/47882,MDrelation,http://www.ihtsdo.org/SCT_24526004
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/55601
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/442694
http://nlp_microbe.ccnu.edu.cn/entity/1354,NMrelation,https://www.kegg.jp/entry/C00279
http://nlp_microbe.ccnu.edu.cn/entity/1598,NMrelation,https://www.kegg.jp/entry/C01302
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_48532005
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/821
http://nlp_microbe.ccnu.edu.cn/entity/817,MDrelation,http://www.ihtsdo.org/SCT_34000006
http://nlp_microbe.ccnu.edu.cn/entity/42858,MDrelation,http://www.ihtsdo.org/SCT_267893001
http://nlp_microbe.ccnu.edu.cn/entity/29380,MDrelation,http://www.ihtsdo.org/SCT_154469006
https://www.kegg.jp/entry/C00016,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28131
http://nlp_microbe.ccnu.edu.cn/entity/43997,MDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/246432,NMrelation,https://www.kegg.jp/entry/C02291
http://nlp_microbe.ccnu.edu.cn/entity/633699,MDrelation,http://www.ihtsdo.org/SCT_5476005
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/239935
http://nlp_microbe.ccnu.edu.cn/entity/1397,NMrelation,https://www.kegg.jp/entry/C04133
http://nlp_microbe.ccnu.edu.cn/entity/1110546,MDrelation,http://www.ihtsdo.org/SCT_191044006
http://nlp_microbe.ccnu.edu.cn/entity/821,MDrelation,http://www.ihtsdo.org/SCT_200936003
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28449
http://nlp_microbe.ccnu.edu.cn/entity/729,MDrelation,http://www.ihtsdo.org/SCT_44054006
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_154776002
http://nlp_microbe.ccnu.edu.cn/entity/562,NMrelation,https://www.kegg.jp/entry/C17552
https://www.kegg.jp/entry/C00061,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/817
http://nlp_microbe.ccnu.edu.cn/entity/488447,MDrelation,http://www.ihtsdo.org/SCT_154776002
http://nlp_microbe.ccnu.edu.cn/entity/76761,MDrelation,http://www.ihtsdo.org/SCT_154469006
https://www.kegg.jp/entry/C00061,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1351
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/536
https://www.kegg.jp/entry/C00061,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/216816
https://www.kegg.jp/entry/C00078,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/851
https://www.kegg.jp/entry/C00718,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28112
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/216816
https://www.kegg.jp/entry/C00369,NDrelation,http://www.ihtsdo.org/SCT_410797009
